# Bundle file v0.3
70 2193
1.3227513026e+00 1.9979882478e+00 3.3768441481e+00
23 20 58
6 0 46 54.9600 -37.6900 1 50 56.1400 -50.9700 2 48 53.5700 -62.4300 3 34 44.8400 -69.2700 4 36 80.6100 -80.8800 5 63 79.7600 -85.4400
1.3018414898e+00 2.0315788191e+00 3.4253893517e+00
0 0 255
0
1.0540183834e+00 2.0535492823e+00 3.2134234512e+00
80 47 19
7 0 48 10.4700 -30.8300 1 214 11.9200 -42.6800 2 74 7.7400 -55.2900 3 96 -2.9100 -62.4500 4 98 30.0000 -75.0400 5 101 26.8000 -81.1500 6 107 26.7500 -63.3500
7.3551709691e-01 2.0376739490e+00 3.3191822124e+00
150 135 129
20 0 49 -40.2400 -29.4600 1 52 -39.4700 -43.5500 2 52 -44.2000 -56.1700 3 71 -57.6600 -63.5700 4 64 -25.7100 -73.9900 5 44 -31.1000 -79.0800 6 53 -32.8200 -58.5500 7 52 -56.7000 -64.7300 8 48 -51.0600 -47.5900 67 72 -50.0800 -44.9200 68 74 -81.3500 -36.6600 69 65 -106.1600 -46.0600 9 30 -70.9600 -30.4800 10 45 -45.3900 -36.4300 66 88 -62.1100 -49.4800 65 143 -57.0600 -49.2100 63 135 -57.5200 -25.0500 64 80 -66.4800 -30.8200 62 90 -45.9200 -20.8900 60 130 -54.9000 6.5800
8.2666015026e-01 2.0533932461e+00 3.2959083180e+00
167 134 21
22 0 50 -25.1200 -27.0800 1 55 -24.1600 -41.0200 2 30 -28.5900 -53.2100 3 37 -41.4600 -60.7900 4 38 -9.1300 -71.7000 5 46 -14.1900 -77.1100 6 55 -15.5600 -57.7900 7 30 -38.7300 -64.6000 8 28 -32.4700 -46.5700 67 51 -30.9600 -44.8500 68 49 -62.6900 -34.9400 69 67 -87.1900 -41.9400 9 28 -51.1400 -30.8900 10 32 -23.7500 -36.5300 66 64 -43.6500 -51.8700 11 36 -28.5600 -55.1500 12 42 -9.7200 -46.0700 13 44 -1.1000 -26.6700 65 68 -38.9800 -53.0700 63 57 -42.3900 -29.3900 64 59 -50.4400 -34.5500 62 59 -31.6400 -25.4500
7.0775671079e-01 2.0704442895e+00 3.2372748584e+00
94 69 45
7 0 51 -45.0400 -25.1200 1 57 -44.0900 -39.2600 2 53 -49.0500 -51.7800 3 73 -63.0600 -59.2300 4 39 -31.9600 -70.3400 5 25 -37.9100 -75.9900 6 29 -40.1200 -57.1400
9.3201444725e-01 2.0938082145e+00 3.2676248777e+00
35 20 22
13 0 52 -8.2500 -21.5900 1 58 -7.5300 -35.5200 2 55 -11.7100 -47.3300 3 41 -23.5500 -54.8100 4 40 8.8500 -66.1300 5 48 4.8600 -71.4900 6 58 3.9900 -52.7000 7 56 -18.5700 -59.8300 8 50 -11.7600 -41.9800 67 52 -8.8800 -41.8100 68 52 -41.1600 -29.7800 69 40 -67.0800 -33.8600 66 65 -20.3100 -51.1100
7.3915679046e-01 2.0817006356e+00 3.3487415426e+00
146 129 109
13 0 53 -39.6000 -21.8400 1 82 -38.5900 -35.9200 2 77 -43.4300 -48.4500 3 76 -56.9400 -55.2400 4 69 -24.6800 -65.5500 5 68 -30.0700 -69.6900 6 73 -31.5400 -48.8100 7 78 -55.1100 -54.7500 8 52 -49.9300 -36.9300 67 76 -48.3700 -36.3400 69 68 -105.6700 -37.5800 9 49 -69.2500 -18.6500 10 76 -43.7900 -22.9300
8.9577941613e-01 2.1225384052e+00 3.3268997932e+00
157 136 115
13 0 54 -14.0800 -16.1200 1 59 -13.4400 -30.0400 2 56 -17.7600 -41.8600 3 77 -29.9400 -48.7700 4 70 3.0200 -59.5300 5 50 -0.7300 -63.9600 6 33 -0.6300 -43.9000 7 34 -23.0800 -50.5900 67 77 -16.6600 -34.6100 68 80 -48.9000 -23.6100 69 69 -75.4200 -29.0600 66 67 -28.4100 -43.3900 65 71 -24.1500 -45.2500
1.3341435525e+00 2.1697037539e+00 3.4714381072e+00
5 24 81
4 0 55 58.1000 -8.4600 1 61 58.8900 -21.5400 2 58 56.1300 -32.6900 3 47 47.9100 -37.5800
1.2416318855e+00 2.2077451634e+00 3.5849710170e+00
52 58 23
20 0 56 43.2800 -0.2600 1 64 43.7500 -13.2400 2 60 40.4200 -24.6100 3 78 32.4700 -28.7100 4 75 70.1300 -37.2000 5 79 67.7900 -37.3000 6 93 68.2800 -13.5200 7 90 46.5200 -17.9900 8 62 53.0400 6.8500 67 73 50.3000 -38.4100 68 82 19.4700 -19.8100 69 72 -9.1800 -16.5100 66 62 28.9500 -57.0400 65 93 21.9200 -62.3800 63 84 0.2200 -25.8300 64 61 -1.0200 -34.3200 62 92 5.9700 -18.8900 61 94 -3.1300 2.4100 60 94 -31.3400 17.7300 59 120 -47.0700 -0.6900
1.1452026231e+00 2.2597764939e+00 3.5911241411e+00
228 214 203
10 0 57 27.8300 9.0900 1 65 28.5600 -4.4400 2 36 25.2200 -15.7000 3 50 15.9600 -19.8800 4 82 53.0400 -28.2100 5 89 50.6100 -28.2600 67 35 32.4800 -22.4800 68 28 0.8400 -6.4000 69 26 -28.0100 -5.5600 66 40 12.4700 -37.5300
1.4575508086e+00 2.3430177787e+00 2.8718013374e+00
12 8 13
8 0 58 78.8200 10.0400 1 107 79.1800 -2.2400 2 61 75.5300 -12.8400 3 127 65.1300 -20.0300 67 54 114.4300 -13.4100 68 56 72.4400 6.2200 69 49 38.2900 15.5000 66 42 118.2100 -35.7800
9.5228445498e-01 2.2859771172e+00 3.4361215692e+00
237 215 112
3 0 59 -3.9900 11.9000 1 66 -3.1500 -1.7200 2 62 -7.7700 -13.0900
8.4297061743e-01 2.3316521761e+00 3.2016530118e+00
24 27 29
2 0 60 -22.6000 16.6300 1 69 -21.9000 2.6200
1.0662734845e+00 2.3411582156e+00 3.5232868509e+00
29 63 141
3 0 61 15.2600 21.7000 1 44 15.8000 7.9500 2 43 11.7700 -2.8500
1.1848385814e+00 2.3871884627e+00 3.1020384499e+00
214 217 228
3 0 62 33.8700 22.8000 1 71 34.1900 9.6100 2 106 29.9200 -1.5900
2.6046435598e-01 2.4036174898e+00 2.8781149242e+00
238 233 221
6 0 64 -120.6100 26.5200 1 45 -120.1100 12.0600 2 44 -127.0900 0.0800 3 60 -144.7700 -7.2600 4 56 -118.1100 -20.2000 5 85 -125.0100 -30.7800
2.5951798332e-01 2.4053489730e+00 2.8563683684e+00
238 233 221
9 0 65 -120.6100 26.5200 1 46 -120.1100 12.0600 2 45 -127.0900 0.0800 3 61 -144.7700 -7.2600 4 57 -118.1100 -20.2000 5 86 -125.0100 -30.7800 6 135 -125.7500 -18.8700 7 116 -150.0300 -29.0900 8 105 -146.5900 -19.8500
4.4723937087e-01 2.4147636660e+00 3.0176019943e+00
249 236 227
3 0 66 -88.5200 29.5700 1 47 -88.2900 15.1500 2 68 -94.3900 3.5200
1.1258634173e+00 2.4659020215e+00 2.8227517801e+00
244 232 98
4 0 67 23.3400 32.1600 1 72 23.8300 19.0200 2 69 19.0100 8.2300 3 86 7.0800 0.5900
1.1258634173e+00 2.4659020215e+00 2.8227517801e+00
244 232 98
4 0 68 23.3400 32.1600 1 73 23.8300 19.0200 2 70 19.0100 8.2300 3 87 7.0800 0.5900
1.0665199520e+00 2.5481840202e+00 2.8061928067e+00
165 116 42
3 0 70 14.1200 46.2200 1 74 14.1900 32.2600 2 112 8.9600 21.7000
9.9298164167e-01 2.3661894604e+00 5.2014648790e+00
218 218 193
2 0 71 9.2100 47.3200 1 75 8.9600 33.4300
3.2303314635e-01 2.6672191305e+00 2.5074168132e+00
43 6 0
8 0 72 -112.1000 65.8800 1 119 -111.0300 50.8000 2 71 -118.2900 39.7600 3 368 -134.4100 30.6600 4 144 -114.8600 15.0700 5 137 -119.8900 0.4100 6 227 -116.9600 6.4900 7 383 -137.6100 -7.4600
1.0905122436e+00 1.9198597328e+00 3.3808291462e+00
54 35 38
3 0 74 16.4900 -48.5900 1 76 17.7700 -62.3300 4 91 39.5800 -94.8800
1.4115293339e+00 2.0951775858e+00 3.1814579184e+00
240 232 224
13 0 76 69.9400 -25.7300 1 81 71.0000 -38.3800 2 76 68.1600 -49.6400 3 97 59.3300 -56.8600 4 101 93.3900 -70.1600 67 46 88.5700 -63.2500 68 46 53.3100 -42.0300 69 41 26.3400 -33.3600 66 33 78.3000 -86.3600 65 39 81.0800 -99.4900 63 35 58.9100 -73.6200 64 33 57.9500 -78.1700 62 38 66.5600 -71.1600
1.1407230278e+00 2.0537157674e+00 3.4998612524e+00
25 26 16
29 0 77 25.9500 -25.9400 1 80 26.9700 -39.3600 2 75 23.7800 -51.3000 3 75 14.1800 -57.2600 4 67 50.1600 -67.4400 5 67 47.6500 -69.6100 6 76 47.6000 -46.8100 7 82 25.7100 -51.6700 8 56 33.2200 -29.2700 67 67 24.6900 -63.4700 68 72 -4.4500 -46.9800 69 64 -28.0900 -45.5500 9 56 22.5100 -8.5600 10 54 62.8000 -7.3600 66 82 3.0500 -78.9900 11 80 64.8000 -29.0300 12 71 82.4100 -18.8900 13 104 89.2300 -0.1800 63 78 -19.1600 -47.6300 64 77 -21.8600 -56.4000 62 82 -12.3300 -41.8400 34 186 22.4400 -4.0900 32 104 30.5700 -8.5400 33 100 30.7000 -6.6800 41 420 45.8300 41.5700 35 164 42.5600 2.9800 37 142 43.4900 27.3400 38 121 37.2300 35.5600 39 277 34.8300 25.8100
7.7502281807e-01 2.0876210526e+00 3.3487050704e+00
23 12 28
23 0 78 -33.9500 -21.1200 1 83 -33.2600 -35.2100 2 78 -38.1700 -47.5500 4 104 -18.3300 -64.1300 5 69 -23.6400 -68.7800 6 75 -24.7400 -48.0200 7 81 -47.6800 -53.4600 8 53 -42.6500 -35.9600 67 74 -41.9200 -37.4100 68 78 -73.7100 -28.5400 69 38 -99.3900 -37.2100 9 50 -61.1300 -17.5000 10 50 -35.0800 -21.9600 66 69 -54.4300 -43.2300 11 58 -38.1900 -39.7400 12 67 -18.2900 -31.3900 13 69 -7.6400 -11.9700 14 85 -24.7600 -17.6200 65 73 -49.5900 -43.3300 63 90 -50.9800 -19.2100 64 62 -59.7300 -24.7100 62 94 -40.1700 -15.1600 61 95 -36.2800 1.8300
1.4514167680e+00 2.1358376843e+00 3.1267480579e+00
228 215 203
10 0 79 76.3300 -19.8900 1 85 77.3600 -32.4500 2 80 74.5600 -43.6000 3 101 65.7900 -50.7500 4 103 99.6100 -64.1400 67 68 99.1500 -56.8600 68 75 62.7800 -35.2300 69 96 34.4100 -25.7200 66 59 91.8800 -81.1000 65 61 96.7400 -95.6100
1.3766070597e+00 2.1303880313e+00 3.1601233534e+00
218 212 196
4 0 80 64.3400 -19.8200 1 86 65.2900 -32.5800 2 79 62.1400 -43.8100 3 100 52.8700 -50.8300
1.4786950580e+00 2.1625858081e+00 3.1376254433e+00
224 207 197
4 0 82 81.2400 -15.4900 1 87 82.2000 -27.9200 2 84 79.3600 -38.8100 3 103 70.5400 -45.8500
1.4789177623e+00 2.1664423161e+00 3.1001429917e+00
224 207 197
5 0 83 81.2400 -15.4900 1 88 82.2000 -27.9200 2 85 79.3600 -38.8100 3 104 70.5400 -45.8500 4 165 103.9500 -59.5100
1.3658016295e+00 2.1632394786e+00 3.2839863125e+00
200 202 220
4 0 84 62.7500 -12.4900 1 89 63.5300 -25.3500 2 87 60.9000 -36.0500 3 170 52.2600 -43.0200
1.4789686384e+00 2.1948829086e+00 3.0348441598e+00
111 104 88
21 0 85 80.8300 -11.2500 1 93 82.1600 -23.5900 2 88 78.7200 -34.4300 3 107 69.7300 -41.6200 4 109 101.8500 -55.4800 5 171 100.3300 -63.1100 6 176 102.2400 -48.6400 7 154 81.5100 -59.0900 8 279 90.7800 -38.9700 67 49 109.1800 -44.7200 65 42 114.5000 -85.1500 63 49 92.6200 -65.1800 64 52 90.7000 -67.4800 62 49 102.2100 -64.2200 61 48 94.7500 -55.5500 60 76 62.7000 -38.7300 59 62 42.4200 -55.7800 58 82 -5.3500 -62.7800 57 109 3.7300 -35.5200 56 99 -9.8000 -39.3300 55 178 -27.2700 -41.5000
1.4744387888e+00 2.1980576353e+00 3.0444741480e+00
111 104 88
9 0 86 80.8300 -11.2500 1 94 82.1600 -23.5900 2 89 78.7200 -34.4300 3 108 69.7300 -41.6200 4 110 101.8500 -55.4800 5 172 100.3300 -63.1100 6 177 102.2400 -48.6400 7 155 81.5100 -59.0900 8 280 90.7800 -38.9700
8.5452265102e-01 2.1475762886e+00 3.3626441483e+00
63 51 37
33 0 87 -20.6600 -10.8700 1 92 -20.0300 -24.9000 2 86 -24.4400 -36.8000 3 106 -36.8200 -43.2400 4 112 -3.7800 -53.4800 5 71 -8.1000 -57.3800 6 78 -8.8700 -36.8400 7 83 -31.8800 -43.0100 8 70 -26.1600 -24.1200 67 122 -24.7900 -28.2800 68 115 -57.3400 -18.0000 69 100 -84.2500 -24.3500 9 58 -43.1100 -5.8500 10 79 -15.9300 -7.7500 66 128 -37.0200 -35.7500 11 83 -19.5600 -25.1500 12 72 -1.9200 -15.8500 65 148 -33.4700 -37.0000 63 143 -37.1700 -13.6100 64 133 -45.0500 -18.5800 62 136 -26.5600 -9.4500 34 189 -26.0200 6.2600 28 113 11.3700 1.7600 29 136 29.7100 13.9800 30 138 12.8200 -0.5800 31 154 13.1900 -2.2700 32 173 -10.1600 1.2100 33 158 -14.3000 3.8900 35 166 -8.2400 11.6400 36 169 -4.8400 25.7900 37 107 -14.5400 34.2400 38 123 -20.5400 41.1600 39 148 -22.6200 28.5300
1.4747387873e+00 2.2312159938e+00 2.9945235817e+00
229 208 189
8 0 88 80.7900 -6.4800 1 98 81.8600 -18.6500 2 95 78.4200 -29.4000 3 114 69.0300 -36.5700 4 113 101.5200 -50.7300 69 73 39.5200 -6.6800 66 61 109.1500 -61.4900 64 54 96.0700 -60.2900
1.5075284251e+00 2.2320061206e+00 2.9603234131e+00
119 103 99
16 0 89 86.5700 -6.1900 1 97 87.2500 -18.6100 2 94 83.9400 -29.2600 67 53 117.7100 -38.3300 69 75 46.3200 -6.0000 66 60 117.1400 -63.3400 65 62 127.9500 -79.7300 63 50 106.3800 -61.8200 64 53 104.2400 -63.2000 62 52 116.7200 -61.2800 60 77 78.2100 -38.2600 59 101 57.9400 -55.3900 58 83 9.4000 -62.0500 57 107 17.5400 -35.3400 56 96 2.2900 -40.5600 55 175 -16.1300 -42.5700
1.1110148684e+00 2.1701369019e+00 3.5921567082e+00
8 16 69
11 0 90 21.9000 -5.8400 1 95 22.6900 -19.2500 2 92 19.2600 -30.8100 3 115 9.7000 -35.4200 4 123 46.7800 -43.8300 5 74 43.7600 -43.9700 6 89 43.5400 -19.3900 8 75 28.1700 0.3700 9 61 17.1500 24.4100 10 63 55.6000 29.9700 11 64 59.7300 9.3600
1.1110859331e+00 2.1656727242e+00 3.6072071776e+00
8 16 69
11 0 91 21.9000 -5.8400 1 96 22.6900 -19.2500 2 93 19.2600 -30.8100 3 116 9.7000 -35.4200 4 124 46.7800 -43.8300 5 75 43.7600 -43.9700 6 90 43.5400 -19.3900 7 89 21.6500 -23.3900 8 76 28.1700 0.3700 69 98 -35.0000 -24.4000 33 163 27.8700 16.1800
2.8456498393e-01 -4.2974787074e-02 3.3067025296e+00
0 0 255
0
1.1782196915e+00 2.1923640499e+00 3.4469286456e+00
158 144 95
2 0 93 32.9700 -4.3100 1 154 32.9400 -17.5500
9.0740444710e-01 2.2119185625e+00 3.4088148518e+00
167 151 150
4 0 95 -11.6200 -0.3900 1 100 -10.9000 -14.0400 2 96 -15.6200 -25.6800 3 118 -27.0100 -31.2800
1.1750674423e+00 2.2037319295e+00 3.5969015504e+00
3 17 39
23 0 96 32.1200 0.2500 1 101 32.8900 -13.1500 2 147 30.1800 -24.3600 3 176 21.0500 -28.7100 4 128 57.9000 -36.9000 5 80 55.4500 -36.9400 7 121 33.9400 -16.5300 8 77 40.2500 8.0800 67 75 35.6500 -36.0600 9 100 30.7200 31.7300 10 120 70.7900 37.4200 66 121 13.9200 -52.6500 11 136 73.9900 16.5600 12 187 91.0100 26.1900 13 300 98.3000 44.2100 14 431 67.3000 35.7800 65 96 6.4200 -56.5700 63 138 -12.0800 -20.5700 64 129 -14.1900 -29.1800 62 133 -6.0700 -13.6000 61 237 -13.1800 7.5900 60 235 -38.9300 21.4800 59 191 -54.0300 3.4900
1.1116295493e+00 2.2210724688e+00 3.6674626602e+00
158 144 119
5 0 97 22.6200 3.8300 1 102 23.1700 -9.5000 2 150 19.8800 -20.8800 3 121 10.3500 -24.6400 4 200 47.7200 -32.3100
1.4779676319e+00 2.3115998427e+00 2.8939443639e+00
219 217 223
13 0 98 81.7900 4.9400 1 104 82.2300 -7.3500 2 98 78.9000 -17.9800 3 119 68.5700 -25.3700 4 127 100.5800 -39.8400 5 116 98.1400 -48.9700 6 118 99.6100 -36.3500 7 102 77.6700 -47.9100 67 128 117.1600 -21.2800 68 127 75.2300 -0.8900 69 186 42.5200 9.0300 66 124 120.5000 -44.9700 65 94 133.4200 -60.2000
1.4291294337e+00 2.3426605271e+00 2.7540871594e+00
204 194 191
2 0 99 73.7400 8.7600 1 106 74.2700 -3.5500
1.5284592774e+00 2.3554868833e+00 2.8309657728e+00
166 134 130
5 0 103 90.4300 10.8800 1 108 90.8700 -1.1300 3 128 77.8200 -18.8200 4 198 109.2400 -34.0000 66 38 134.3000 -38.2600
1.2275868982e+00 2.2920972118e+00 3.5459737851e+00
9 57 151
15 0 106 41.6000 12.9600 1 109 42.0800 -0.2000 2 101 38.6300 -11.2300 3 130 29.9400 -15.1200 4 133 66.3200 -24.0200 5 212 64.4300 -24.6700 6 370 65.5800 -2.0200 67 37 52.5100 -19.0300 68 54 19.1100 -1.5700 69 46 -11.1500 1.4100 66 43 34.8200 -36.5300 65 47 29.6900 -42.0700 63 63 9.2000 -10.0300 64 64 7.7200 -17.3200 62 65 15.3900 -3.8000
9.6984350450e-01 2.3548704187e+00 3.3592460802e+00
174 71 37
3 0 108 -1.4200 21.5800 1 110 -0.3000 8.5900 2 105 -4.8200 -2.5100
1.1193111910e+00 2.3335348474e+00 3.7113536054e+00
192 194 229
3 0 109 24.1700 22.5400 1 113 24.9700 9.3100 2 107 21.5900 -1.5100
4.9288532639e-01 2.3419720123e+00 3.4233954501e+00
245 235 219
4 0 110 -79.1900 23.1000 1 111 -78.9000 8.7300 2 103 -85.0000 -3.0800 3 81 -98.0400 -7.9400
4.9288532639e-01 2.3419720123e+00 3.4233954501e+00
245 235 219
4 0 111 -79.1900 23.1000 1 112 -78.9000 8.7300 2 104 -85.0000 -3.0800 3 82 -98.0400 -7.9400
4.7231027458e-01 2.3670670026e+00 3.2206646835e+00
152 127 90
3 0 112 -83.1200 25.1000 1 114 -82.8300 10.4300 2 168 -89.3600 -2.7600
4.7138228234e-01 2.3687135761e+00 3.2414506103e+00
152 127 90
2 0 113 -83.1200 25.1000 1 115 -82.8300 10.4300
1.0871390350e+00 2.4761092489e+00 2.8058553575e+00
241 223 109
4 0 115 17.0100 33.7400 1 117 17.2900 20.6200 2 111 12.3900 9.7500 3 138 0.1300 2.1700
5.1638152052e-01 2.6752844571e+00 2.4657908216e+00
73 70 50
3 0 117 -80.0200 65.4900 1 120 -79.5500 51.4100 3 370 -102.4400 31.0300
1.2325269966e+00 1.9851182885e+00 3.4248536468e+00
0 0 255
0
4.1278066095e-01 -2.7787363897e-01 3.2741138018e+00
0 0 255
0
1.0507135055e+00 1.9043762177e+00 4.2382882443e+00
78 48 14
3 0 124 12.5800 -36.6600 1 204 14.5800 -52.1700 2 208 11.6800 -65.7100
1.2791638726e+00 2.0183950215e+00 3.4245565405e+00
182 156 137
14 0 125 48.0700 -33.3700 1 128 49.0100 -46.6000 2 122 46.3600 -58.5000 3 148 37.9800 -65.1000 4 151 73.9700 -76.2800 5 102 72.1700 -79.6000 6 108 72.2600 -58.4800 7 97 50.9000 -64.6300 68 156 23.1400 -57.0400 69 142 -0.2400 -51.5500 10 95 91.6600 -23.8200 66 168 33.6300 -96.7400 11 109 88.7500 -44.5900 65 199 27.3000 -104.5300
9.2128552623e-01 2.0272924728e+00 3.2066426770e+00
149 104 40
4 0 126 -11.0000 -33.5900 1 77 -9.7600 -47.5800 4 95 6.1500 -79.5100 5 98 1.4700 -85.8100
1.3561676750e+00 2.0457017961e+00 3.3374857767e+00
142 101 54
4 0 127 60.5300 -30.3700 1 132 62.0200 -43.5600 2 73 59.5300 -55.6400 3 153 50.5600 -62.2200
1.1401278370e+00 2.0304010880e+00 3.4872029197e+00
165 140 121
23 0 128 25.5000 -29.9000 1 129 26.5500 -43.4700 2 125 23.4600 -55.4800 3 154 13.9500 -61.7700 4 153 49.7500 -71.8900 5 105 47.3900 -74.5500 6 111 47.4100 -51.9600 67 173 24.2200 -68.1600 68 159 -4.8700 -51.2800 69 143 -28.0400 -50.0900 9 121 22.0000 -14.4700 10 106 62.6400 -14.3200 12 148 81.8600 -24.4000 13 246 88.8300 -5.0000 14 229 58.9700 -9.2000 34 449 21.9300 -7.4800 28 294 26.5600 -14.8100 29 354 52.6700 -3.9400 31 248 48.3900 -18.4500 32 478 30.5000 -12.6400 33 255 30.7600 -10.8900 35 416 42.2800 -0.5600 38 426 36.8500 32.0600
7.7372312204e-01 2.0392556056e+00 3.3042317565e+00
22 34 46
16 0 130 -33.6100 -29.2200 1 130 -32.9200 -43.4300 2 123 -37.8900 -56.1300 3 152 -51.0100 -63.3700 4 152 -18.8600 -74.1500 5 103 -23.8700 -79.1000 7 75 -48.7000 -65.9400 8 87 -43.1900 -48.2900 10 74 -35.7500 -37.8400 66 198 -54.4100 -51.0300 11 75 -39.8600 -56.6700 12 59 -20.1500 -48.7100 13 92 -10.4000 -29.5300 14 116 -27.5300 -34.4800 15 192 -29.3100 -41.2700 62 198 -40.1100 -23.3400
7.7517520845e-01 2.0417346846e+00 3.2984793270e+00
22 34 46
7 0 131 -33.6100 -29.2200 1 131 -32.9200 -43.4300 2 124 -37.8900 -56.1300 7 76 -48.7000 -65.9400 8 88 -43.1900 -48.2900 10 75 -35.7500 -37.8400 11 76 -39.8600 -56.6700
8.7610244090e-01 2.0603802424e+00 3.2788416908e+00
153 130 31
18 0 132 -16.9900 -26.1300 1 218 -16.6500 -40.3000 2 127 -20.6800 -52.3900 3 244 -33.0100 -59.7700 4 154 -0.7300 -71.1300 5 162 -5.3900 -76.6700 6 166 -6.3400 -57.4800 69 147 -77.8700 -40.0500 9 109 -40.2200 -31.2000 10 89 -12.5600 -36.4500 66 197 -32.6000 -53.3700 11 149 -17.8200 -54.8600 12 134 -0.9800 -45.6400 13 226 5.9600 -26.4600 14 324 -15.3800 -30.4300 65 239 -28.0700 -55.6200 63 393 -33.2800 -31.9000 64 214 -40.3600 -36.9900
1.4340657428e+00 2.1149161666e+00 3.1420231479e+00
71 60 47
11 0 133 73.0500 -22.4500 1 135 74.5000 -35.1400 2 228 71.6000 -46.2900 3 159 63.1500 -53.6900 69 154 30.9900 -28.9700 65 86 90.2800 -97.2100 63 116 68.4500 -72.8700 62 115 76.2700 -70.4600 60 185 37.0500 -40.5400 59 242 18.0700 -57.4200 58 206 -28.3600 -63.9800
1.1063525112e+00 2.0715263927e+00 3.5332721827e+00
15 22 58
16 0 134 20.6300 -22.0100 1 134 21.5000 -35.3900 3 98 8.3400 -53.2600 4 107 44.5700 -62.3700 5 108 41.5300 -64.7100 6 116 41.4900 -41.6000 7 103 19.2800 -46.1400 8 101 26.7500 -23.4500 68 164 -10.7200 -42.4300 9 87 15.7200 -1.3400 11 84 58.3200 -19.6900 34 270 17.6200 0.6300 33 450 25.8200 -2.3300 35 235 38.0400 7.3900 36 168 46.4400 24.9200 37 146 39.0700 32.5600
8.0064590850e-01 2.0823304283e+00 3.3282370899e+00
157 137 57
22 0 135 -29.4300 -22.1200 1 225 -29.0100 -36.1400 2 128 -33.0500 -48.5000 3 157 -46.1900 -55.5600 4 159 -13.8200 -66.0700 5 167 -18.7400 -70.5200 6 112 -19.9100 -50.2900 7 100 -43.3700 -56.6300 8 93 -37.5500 -38.6300 67 196 -36.2700 -38.8900 68 178 -67.8900 -29.4600 69 151 -93.3800 -37.2100 9 117 -56.0800 -21.2200 10 93 -29.2000 -25.8300 66 204 -48.0500 -45.0600 11 111 -33.2100 -44.2000 12 92 -14.0600 -35.6600 14 125 -22.7900 -21.9200 63 221 -46.4700 -21.8200 64 223 -54.8300 -27.1900 62 204 -35.4900 -17.7400 61 229 -32.6200 -1.0800
1.4041533145e+00 2.1263658036e+00 3.1260099105e+00
56 46 44
8 0 136 68.7500 -21.2300 1 138 69.9400 -33.9300 3 161 57.7000 -52.2900 4 160 91.1700 -65.6800 5 164 89.5100 -72.6500 6 167 91.1100 -56.6500 7 141 69.6900 -66.0400 8 269 79.2300 -45.5000
1.4043397039e+00 2.1249176682e+00 3.1367777849e+00
56 46 44
13 0 137 68.7500 -21.2300 1 139 69.9400 -33.9300 2 231 66.7000 -45.0600 3 162 57.7000 -52.2900 4 161 91.1700 -65.6800 5 165 89.5100 -72.6500 6 168 91.1100 -56.6500 67 103 89.2800 -56.5600 68 101 53.5800 -35.9500 69 94 25.6500 -27.3700 66 81 81.4600 -79.5900 64 73 62.9200 -72.6600 62 79 72.6600 -66.6500
1.4789742902e+00 2.1341231503e+00 3.1155735701e+00
123 94 44
8 0 140 81.9400 -20.5400 1 84 83.5400 -32.4300 2 130 79.3000 -44.4300 3 99 71.2600 -50.9900 4 102 104.8800 -64.5400 5 163 102.7100 -73.0200 68 170 67.0900 -37.1200 69 159 38.7900 -26.6300
1.3084780416e+00 2.1195679531e+00 3.4867149323e+00
5 8 53
16 0 141 53.8700 -16.3400 1 143 54.9100 -29.6600 2 133 52.1200 -40.9600 3 168 44.2100 -45.8600 4 169 80.1800 -56.3500 7 105 57.7700 -40.9500 34 463 47.3000 4.5400 30 207 73.5300 -10.3800 32 495 58.1800 -0.0600 33 261 58.0700 1.9000 27 160 47.9200 -9.6000 36 457 74.5700 31.4100 23 251 15.2300 5.4200 24 296 12.3200 6.3000 25 144 6.4600 9.6800 26 188 39.7100 14.6900
7.2415470962e-01 2.1162472916e+00 3.3884888504e+00
146 126 120
11 0 142 -41.7300 -15.8900 1 144 -40.9400 -29.7500 2 132 -46.0500 -42.2400 3 102 -59.1900 -48.5900 4 108 -26.4600 -58.2600 5 112 -31.7900 -61.7900 6 117 -33.2400 -40.4300 10 78 -45.7900 -10.5600 11 81 -48.3800 -28.5100 12 70 -27.4100 -20.7500 13 71 -15.6900 -1.5600
1.3079967065e+00 2.1488264356e+00 3.5133895684e+00
179 170 177
32 0 146 54.0600 -11.5800 1 91 55.0600 -24.9900 2 251 51.8400 -34.9900 3 110 43.9600 -41.4200 4 115 80.8600 -51.0700 5 186 79.0500 -50.9500 6 196 79.7300 -27.9900 7 344 57.6900 -32.7500 8 186 66.2900 -8.8000 67 107 63.6800 -53.6100 68 174 32.1300 -33.2100 69 93 5.6800 -27.9100 9 94 57.5500 8.6500 10 115 98.0400 11.5200 11 279 96.0300 -4.8800 12 467 108.5500 6.1200 65 124 36.5900 -82.1800 63 203 13.4600 -44.6700 62 187 18.6600 -38.3800 61 363 8.0600 -17.3000 60 328 -21.1500 0.0900 34 471 48.0800 10.7200 28 181 56.6500 1.0800 29 385 85.5700 11.7600 30 357 74.2000 -3.7100 31 394 77.5200 -1.4900 32 504 57.9600 6.4600 33 468 57.9200 8.0000 27 306 48.0000 -3.1500 35 241 66.4700 16.4400 24 305 11.7100 13.1400 26 327 39.2000 21.3300
1.1926607336e+00 2.1498123087e+00 3.5648472490e+00
45 46 60
